,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
814,43894,Naughty Marietta,4.077,13,Released,1935-03-29,2057000,103,False,782000,tt0026768,en,Naughty Marietta,"A French princess flees an arranged marriage and sails for New Orleans, where she is rescued from pirates by a dashing mercenary.",4.125,Jeanette MacDonald and Nelson Eddy together for the first time!,"Music, Romance, Drama",Metro-Goldwyn-Mayer,United States of America,English,"princess, new orleans, louisiana, mercenary, musical, based on opera, indian scout, 19th century",0.78,2.06,1275000,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0502752,nm0886754","nm0949995,nm0536941,nm0329304,nm0352443,nm0270765,nm0403398,nm0818415,nm0933133",nm0502752,nm0886754,,Robert Z. Leonard,W.S. Van Dyke,1.0,Jeanette MacDonald,2.0,Nelson Eddy,1.6304347826086956,Success,Medium,Medium,Success,nm0502752_Jeanette MacDonald,2.0,,2.0,,1.0,,,,,,,
815,480530,Creed II,7.015,5007,Released,2018-11-21,214215889,130,False,50000000,tt6343314,en,Creed II,"Between personal obligations and training for his next big fight against an opponent with ties to his family's past, Adonis Creed is up against the challenge of his life.",45.172,There's More to Lose than a Title,"Drama, Action","Metro-Goldwyn-Mayer, New Line Cinema, Chartoff-Winkler Productions",United States of America,"English, Russian","sports, rivalry, sequel, los angeles, california, boxing, dedicated, box ring, ukraine",50.0,214.22,164215889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm4023702,"nm3541432,nm0000230,nm0672011,nm1854539,nm4023702",nm4023702,,,Steven Caple Jr.,,1.0,Michael B. Jordan,2.0,Sylvester Stallone,3.28431778,Blockbuster,Very High,Very Popular,Blockbuster,nm4023702_Michael B. Jordan,,,,,5.0,3.0,1.0,,,,,
816,16281,Creepshow,6.936,899,Released,1982-11-10,21028755,120,False,8000000,tt0083767,en,Creepshow,"Inspired by the E.C. comics of the 1950s, George A. Romero and Stephen King bring five tales of terror to the screen.",18.933,The Most Fun You'll Ever Have... BEING SCARED!,"Horror, Comedy","Creepshow Films Inc., Warner Bros. Pictures, Laurel Entertainment, United Film Distribution Company (UFDC)",United States of America,English,"monster, halloween, gore, meteor, buried alive, cockroach, based on comic, anthology, animated scene, zombie, living dead",8.0,21.03,13028755,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001681,nm0000175,nm0001681,,,George A. Romero,,1.0,Hal Holbrook,2.0,Leslie Nielsen,1.628594375,Success,High,Very Popular,Success,nm0001681_Hal Holbrook,4.0,2.0,2.0,,2.0,,,,,,,
817,42861,Cimarron,5.5,105,Released,1931-01-26,1383000,123,False,1433000,tt0021746,en,Cimarron,"When the government opens up the Oklahoma territory for settlement, restless Yancey Cravat claims a plot of the free land for himself and moves his family there from Wichita. A newspaperman, lawyer, and just about everything else, Cravat soon becomes a leading citizen of the boom town of Osage. Once the town is established, however, he begins to feel confined once again, and heads for the Cherokee Strip, leaving his family behind. During this and other absences, his wife Sabra must learn to take care of herself and soon becomes prominent in her own right.",8.966,Terrific as all creation!,"Drama, Western, History",RKO Radio Pictures,United States of America,"English, French","newspaper, gunslinger, indian territory, oklahoma, family history, frontier, black and white, newspaper editor, pre-code, land grab, oil rig , land rush, marksmanship, drilling for oil, land grant, osage indian, defense lawyer, american history, 1890s",1.43,1.38,-50000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0749484,"nm0272209,nm0261455,nm0765037",nm0749484,,,Wesley Ruggles,,1.0,Richard Dix,2.0,Irene Dunne,-0.0348918353105373,Flop,Medium,Medium,Flop,nm0749484_Richard Dix,1.0,1.0,,,1.0,,1.0,,,,,
818,44865,The Grandmaster,6.596,778,Released,2013-01-10,64076736,130,False,3860000,tt1462900,cn,一代宗師,"Ip Man's peaceful life in Foshan changes after Gong Yutian seeks an heir for his family in Southern China. Ip Man then meets Gong Er who challenges him for the sake of regaining her family's honor. After the Second Sino-Japanese War, Ip Man moves to Hong Kong and struggles to provide for his family. In the mean time, Gong Er chooses the path of vengeance after her father was killed by Ma San.",19.519,"In Martial Arts there is no right or wrong, only the last man standing.","Action, Drama, History","Jet Tone Films, Sil-Metropole Organisation","China, Hong Kong","Cantonese, Japanese, Mandarin","martial arts, kung fu, biography, kung fu master",3.86,64.08,60216736,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0939182,"nm0939182,nm1802940,nm4192630",nm0939182,,,Wong Kar-Wai,,1.0,Tony Leung Chiu-wai,2.0,Ziyi Zhang,15.60019067357513,Blockbuster,Medium,Very Popular,Blockbuster,nm0939182_Tony Leung Chiu-wai,4.0,2.0,2.0,,6.0,1.0,3.0,,3.0,2.0,1.0,
819,905065,Science Please! : Wheel Meets Friction,0.0,0,Released,1998-01-01,5477,1,False,5477,tt0240207,en,Science Please! : Wheel Meets Friction,"A clip in the Science Please! collection, Wheel Meets Friction uses archival footage, animated illustrations and amusing narration to explain how the invention of the ball bearing reinvented the wheel.",0.6,,Animation,ONF | NFB,Canada,English,big wheel,0.01,0.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,nm0167211,"nm0152782,nm0167211",nm0167211,,,Claude Cloutier,,1.0,Rick Jones,2.0,Claude Cloutier,0.0,Flop,Low,Low,Flop,nm0167211_Rick Jones,2.0,,,2.0,3.0,,,3.0,2.0,,,2.0
820,69767,Cicakman,4.5,4,Released,2006-12-07,1,107,False,492,tt1123372,ms,Cicakman,"Hairi (Saiful Apek) is a loser who lives in Metrofulus. While working in the lab, he accidentally drinks coffee that has been contaminated by a virus-infected gecko. He soon finds himself doing the most insane things, such as sticking to walls, making chirping cicak noises and adding bugs to his menu. He turns to his best friend and apartment mate, Danny (Yusry Abdul Halim), and begs him to find the reason behind his strange antics. Meanwhile, the people of Metrofulus are constantly being infected by new strains of viruses, and the only cure seems to come only from Professor Klon's (Aznil Nawawi) lab. Suspecting something amiss, Hairi and Danny launch their own investigation and discover that Professor Klon is not only the creator of such viruses, but also has a more sinister plan up his sleeve, backed by his business partners, the Ginger Boys Ramlie and AC Mizal, who first tend to take revenge on Professor Klon's failed experiment on them; making their senses turn abnormal.",1.858,,"Action, Science Fiction, Comedy, Fantasy",,Malaysia,Malay,superhero,0.0,0.0,-491,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm1126474,"nm1126474,nm2808447",nm1126474,,,Yusry Abd Halim,,1.0,Saiful Apek,2.0,Saiful Apek,-0.9979674796747968,Flop,Low,Low,Flop,nm1126474_Saiful Apek,1.0,,,1.0,,,,,,,,
821,1246,Rocky Balboa,6.85,3171,Released,2006-12-20,155929020,101,False,24000000,tt0479143,en,Rocky Balboa,"His Wife is dead and his Son hates him, but this old man still has fight in him!  When he loses a highly publicized virtual boxing match to ex-champ Rocky Balboa, reigning heavyweight titleholder Mason Dixon retaliates by challenging Rocky to a nationally televised, 10-round exhibition bout. To the surprise of his son and friends, Rocky agrees to come out of retirement and face an opponent who's faster, stronger, and thirty years his junior.",35.605,It ain't over 'til it's over.,Drama,"Rogue Marble, Columbia Pictures, Revolution Studios, Metro-Goldwyn-Mayer, Winkler Films",United States of America,"English, Georgian, Spanish","philadelphia, pennsylvania, transporter, love of one's life, fight, tombstone, publicity, boxer, grave, comeback, defeat, training, restaurant owner, world champion, challenger, virtual fight, victory, cancer, over-the-hill fighter, boxing",24.0,155.93,131929020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,nm0000230,nm0000230,nm0000230,,,Sylvester Stallone,,1.0,Sylvester Stallone,2.0,Antonio Tarver,5.4970425,Blockbuster,High,Very Popular,Blockbuster,nm0000230_Sylvester Stallone,2.0,1.0,1.0,,23.0,8.0,7.0,5.0,2.0,1.0,1.0,
822,500451,1976: O Ano da Invasão Corinthiana,10.0,1,Released,2016-09-29,200000,94,False,30000,tt6118820,pt,1976: O Ano da Invasão Corinthiana,Documentary about the 1976 game Fluminense x Corinthians.,0.6,Corinthians,Documentary,"Canal Azul, ESPN, ESPN Brasil",Brazil,Portuguese,,0.03,0.2,170000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,nm6250894,"nm1834382,nm6250894",nm6250894,,,Alexandre Boechat,,1.0,Odair Arribet,2.0,Sergio Arribet,5.666666666666667,Blockbuster,Low,Low,Blockbuster,nm6250894_Odair Arribet,,,,,,,,,,,,
823,50647,Wanderlust,5.516,1164,Released,2012-02-23,24159934,98,False,35000000,tt1655460,en,Wanderlust,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules.",15.675,Leave your baggage behind,"Comedy, Romance","Relativity Media, A Hot Dog, Apatow Productions",United States of America,English,"hippie, commune, nudism, nude protest, aftercreditsstinger, duringcreditsstinger, naturism",35.0,24.16,-10840066,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0906476,"nm0906476,nm0547800",nm0906476,,,David Wain,,1.0,Jennifer Aniston,2.0,Paul Rudd,-0.3097161714285714,Flop,Very High,High,Flop,nm0906476_Jennifer Aniston,1.0,,,1.0,16.0,,7.0,2.0,,,,
824,432037,Das wird nie was,0.0,0,Released,2006-06-03,9999,0,False,999999,,de,Das wird nie was,,0.6,,Comedy,Buschfunk Vertriebs GmbH,Germany,German,cabaret,1.0,0.01,-990000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,-0.99000099000099,Flop,Medium,Low,Flop,,,,,,,,,,,,,
825,332835,Piku,6.997,169,Released,2015-05-08,22159216,123,False,5500000,tt3767372,hi,पीकू,A taxi driver is caught between a dysfunctional relationship between a woman and her father as he drives them to Kolkata.,7.921,Motion Se Hi Emotion.,"Comedy, Drama","Rising Sun Films, MSM Motion Pictures, Saraswati Entertainment Creations Limited",India,Hindi,,5.5,22.16,16659216,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm1999473,nm4962323,nm1999473,,,Shoojit Sircar,,1.0,Deepika Padukone,2.0,Amitabh Bachchan,3.0289483636363634,Success,Medium,Medium,Success,nm1999473_Deepika Padukone,,,,,11.0,,1.0,,,,,
826,10009,Brother Bear,7.257,4993,Released,2003-10-23,250397798,85,False,128000000,tt0328880,en,Brother Bear,"When an impulsive boy named Kenai is magically transformed into a bear, he must literally walk in another's footsteps until he learns some valuable life lessons. His courageous and often zany journey introduces him to a forest full of wildlife, including the lovable bear cub Koda, hilarious moose Rutt and Tuke, woolly mammoths and rambunctious rams.",43.734,Nature Calls,"Adventure, Animation, Family",Walt Disney Feature Animation,United States of America,"Croatian, English, Inuktitut","friendship, sibling relationship, transformation, grizzly bear, inuit, bear, sibling rivalry, turns into animal, unlikely friendship, aftercreditsstinger, duringcreditsstinger, animal lead, brother bear, bjørne brødre",128.0,250.4,122397798,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"nm0086431,nm1074107","nm0614742,nm0131661,nm0395924,nm0070368,nm1943855,nm0027459,nm1850798,nm2119461,nm0940401,nm0258059,nm0363125,nm0424666,nm0636236,nm1561257,nm0388113,nm1073183,nm0791588,nm0683724,nm1973552,nm0234837,nm2320658,nm2042425,nm1950901,nm0930261,nm2090115,nm0505946,nm0021249",nm0086431,nm1074107,,Aaron Blaise,Robert Walker,1.0,Joaquin Phoenix,2.0,Jeremy Suarez,0.956232796875,Blockbuster,Very High,Very Popular,Blockbuster,nm0086431_Joaquin Phoenix,,,,,13.0,,4.0,4.0,,,,
827,273481,Sicario,7.39,7836,Released,2015-09-17,84872444,122,False,30000000,tt3397884,en,Sicario,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.,43.821,The border is just another line to cross.,"Action, Crime, Thriller","Thunder Road, Black Label Media, Lionsgate","Mexico, United States of America","Spanish, English","cia, mexico, bomb, fbi, smoking, texas, border, murder, dirty cop, football (soccer), drugs, night vision, death of daughter, tunnel, el paso, moral dilemma, neo-noir, death of wife, mexican cartel, secret tunnel",30.0,84.87,54872444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,nm0898288,nm0792263,nm0898288,,,Denis Villeneuve,,1.0,Emily Blunt,2.0,Josh Brolin,1.8290814666666664,Success,Very High,Very Popular,Success,nm0898288_Emily Blunt,4.0,2.0,1.0,1.0,12.0,4.0,,3.0,,,,
828,501907,A Beautiful Day in the Neighborhood,7.0,1447,Released,2019-09-07,67925733,109,False,25000000,tt3224458,en,A Beautiful Day in the Neighborhood,"An award-winning cynical journalist, Lloyd Vogel, begrudgingly accepts an assignment to write an Esquire profile piece on the beloved television icon Fred Rogers. After his encounter with Rogers, Vogel's perspective on life is transformed.",18.327,Neighbor. Icon. Friend.,"Drama, History","TriStar Pictures, Tencent Pictures, Big Beach","China, United States of America",English,"journalist, friendship, male friendship, biography, based on true story, breaking the fourth wall, kindness, estranged father, 1990s, hand puppet, based on magazine, newspaper or article, tv show, television host",25.0,67.93,42925733,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1716636,"nm2873116,nm1406764,nm1754526,nm0736872",nm1716636,,,Marielle Heller,,1.0,Matthew Rhys,2.0,Tom Hanks,1.71702932,Success,Very High,High,Success,nm1716636_Matthew Rhys,1.0,,,1.0,,,,,,,,
829,10988,Diabolique,5.5,259,Released,1996-03-22,52400000,107,False,45000000,tt0116095,en,Diabolique,"The wife and mistress of a cruel school master collaborate in a carefully planned and executed scheme to murder him. The plan goes well until the body, which has been strategically dumped, disappears. The psychological strain starts to weigh on the two women when a retired police investigator begins looking into the man's disappearance on a whim.",9.39,Two women. One man. The combination can be murder.,"Mystery, Thriller, Horror","Marvin Worth Productions, ABC Productions, Morgan Creek, Warner Bros. Pictures",United States of America,"English, Italian","husband wife relationship, violent husband, romantic rivalry, plan gone wrong, conspiracy, mistress, extramarital affair, heart condition, boys' school, abusive husband, sadistic husband, unfaithful husband, poisoned drink, disappeared corpse",45.0,52.4,7400000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0154819,"nm0092267,nm0092268,nm0167241,nm0740400",nm0154819,,,Jeremiah S. Chechik,,1.0,Sharon Stone,2.0,Isabelle Adjani,0.1644444444444444,Success,Very High,Medium,Success,nm0154819_Sharon Stone,1.0,,,1.0,11.0,,2.0,3.0,,,,
830,1298356,Deadpool 2: Super Duber Cut,0.0,0,Released,2018-08-07,785,0,False,110,,pt,Deadpool 2: Super Duber Cut,,1.4,,"Action, Adventure, Comedy",,,English,,0.0,0.0,675,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,6.136363636363637,Blockbuster,Low,Low,Blockbuster,,,,,,,,,,,,,
831,449927,Chasing the Dragon,6.86,93,Released,2017-09-28,445000000,128,False,200005000,tt6015328,cn,追龍,"An illegal immigrant from Mainland China sneaks into the corrupt British-colonized Hong Kong in 1963, transforming himself into a ruthless drug lord.",7.978,,"Action, Crime, History","Mega-Vision Pictures (MVP), Bona Film Group, Infinitus Entertainment","Hong Kong, China","Cantonese, English, Mandarin",,200.0,445.0,244995000,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,"nm1712317,nm0939147,nm0151630","nm2597943,nm0939147,nm4746121",nm1712317,nm0939147,nm0151630,Jason Kwan,Jing Wong,1.0,Donnie Yen,2.0,Andy Lau,1.2249443763905905,Blockbuster,Very High,Medium,Blockbuster,nm1712317_Donnie Yen,,,,,7.0,1.0,2.0,2.0,,,,
832,219186,Delivering Burt,0.0,0,Released,2012-08-19,50,92,False,100,,en,Delivering Burt,"Three friends (Matt Leuthe, Stephen Millunzi, Mike Carano) obsessed with Burt Reynolds drive a wax Burt Reynolds across the country for BURT REYNOLDS. This is either the least expensive film, or the most expensive home movie ever made. A rough-cut, kinda sloppy, and the music was recorded directly into the video camera or on cassette.",0.6,Discovering America with a 6' Statue of an Icon,,,United States of America,English,,0.0,0.0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,-0.5,Flop,Low,Low,Flop,,,,,,,,,,,,,
833,76201,Red Eagle: The Movie,4.5,22,Released,2011-04-20,3716598,122,False,8538460,tt1710627,es,Águila Roja: La película,"Early XVII century. A summit between France, England, Portugal and the Pope is to take place in Spain, home of the masked hero known as Red Eagle. The countries are coming together under the guise of looking for a solution to the conflict between Spain and Portugal; however, the ulterior motive is to attack the Kingdom of Spain. The Marchioness of Santillana and her fellow conspirators have hired an assassin to finish off the Red Eagle to guarantee the outcome of their plot. The townspeople and the whole kingdom will be at the mercy of the traitors, but the Red Eagle will be there to help them.",3.182,,"Action, Adventure, Drama, History","Globomedia, Versátil Cinema, TVE",Spain,"Spanish, Russian","swashbuckler, based on tv series",8.54,3.72,-4821862,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,nm2054573,"nm1911523,nm1221394,nm1424630",nm2054573,,,José Ramón Ayerra,,1.0,David Janer,2.0,David Janer,-0.5647226783284105,Flop,High,Medium,Flop,nm2054573_David Janer,,,,,,,,,,,,
834,1263475,阿龙与莉莉,0.0,0,Released,1989-01-01,100000,0,False,10000,,zh,阿龙与莉莉,,0.0,,Animation,Shanghai Animation Film Studio,,English,"cartoon, 剧情",0.01,0.1,90000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,9.0,Blockbuster,Low,Low,Blockbuster,,,,,,,,,,,,,
835,496562,Sar Kati Laash,0.0,0,Released,1999-10-08,42660,105,False,39500,tt2660626,hi,Sar Kati Laash,A girl that works in a hotel falls in love with a rich man who checks in to the hotel. They are madly in love and quickly get married but are found dead on their honeymoon night. Now it is about who is or are the culprits?,0.817,,Horror,Atlanta Productions,India,Hindi,murder,0.04,0.04,3160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm3218553,\N,nm3218553,,,Teerat Singh,,1.0,Shakti Kapoor,2.0,Mac Mohan,0.08,Success,Low,Low,Success,nm3218553_Shakti Kapoor,,,,,1.0,,,,,,,
836,32985,Solomon Kane,5.969,1277,Released,2009-09-16,19652185,104,False,45000000,tt0970452,en,Solomon Kane,"A nomadic 16th century warrior, condemned to hell for his brutal past, seeks redemption by renouncing violence, but finds some things are worth burning for as he fights to free a young Puritan woman from the grip of evil.",25.024,Fight evil... With evil.,"Adventure, Fantasy, Action","Davis Films, Czech Anglo Productions, Wandering Star Pictures, Essential Entertainment","Czech Republic, France, United Kingdom, United States of America","English, Arabic","mercenary, trap, murder, puritan, sorcerer, gothic horror, covered wagon, monastery, mercy killing, healing, hanged body, pile of gold, 16th century, sword and sorcery",45.0,19.65,-25347815,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,nm1068186,"nm1068186,nm0397574",nm1068186,,,M.J. Bassett,,1.0,James Purefoy,2.0,Max von Sydow,-0.5632847777777777,Flop,Very High,Very Popular,Flop,nm1068186_James Purefoy,1.0,,1.0,,,,,,,,,
